GPU Model,Score,Price
Radeon RX 6600,"14,675",329.00*
GeForce GTX 1070 Ti,"14,652",389.00*
Radeon RX 5700,"14,640",899.95*
Radeon RX Vega 64,"14,639",749.99*
Radeon Pro Vega 64X,"14,631",NA
RTX A3000 12GB Laptop GPU,"14,483",NA
GeForce RTX 2070 Super with Max-Q Design,"14,120",NA
RTX A2000 12GB,"14,085",NA
GeForce RTX 2060,"14,018",259.99
Quadro RTX 5000 with Max-Q Design,"13,948",NA
Radeon Pro WX 8200,"13,926","1,599.39*"
GeForce GTX 980 Ti,"13,862",795.53
Radeon RX 5600 XT,"13,832",545.00*
GeForce RTX 2080 Super with Max-Q Design,"13,707",NA
NVIDIA TITAN X,"13,660",608.10*
Radeon RX Vega 56,"13,630",752.99*
RTX A2000,"13,565",449.99
Radeon Vega Frontier Edition,"13,529","1,679.99*"
GeForce GTX 1070,"13,509",342.55*
Radeon RX 6650M,"13,472",NA
Radeon Pro WX 9100,"13,430",NA
GeForce RTX 2080 with Max-Q Design,"13,269","2,099.99*"
Radeon RX 6700S,"13,260",NA
GeForce GTX TITAN X,"13,210","1,096.99*"
Radeon RX 6700M,"13,174",319.99
Radeon PRO W6600X,"13,113",NA
GeForce RTX 3060 Laptop GPU,"13,098",309.99*
Quadro RTX 4000 with Max-Q Design,"13,048",NA
GeForce GTX 1660 SUPER,"12,775",238.89
Quadro P5200,"12,769",NA
RTX A3000 Laptop GPU,"12,742",NA
GeForce RTX 3050,"12,696",269.99
Radeon Pro Vega 64,"12,689",NA
Tesla T10,"12,650",NA
Quadro P5200 with Max-Q Design,"12,649",NA
Radeon Pro 5700 XT,"12,622",NA
Quadro RTX 4000 (Mobile),"12,586",NA
Radeon Pro Vega 56,"12,564",NA
GeForce RTX 2070 (Mobile),"12,354",NA
RadeonT RX 6850M,"12,274",NA
Radeon Pro V520 MxGPU,"12,258",NA
Quadro P5000,"12,068","1,868.99*"
GeForce RTX 2070 with Max-Q Design,"11,946",NA
Radeon RX 6600M,"11,934",215.99
GeForce GTX 1660 Ti,"11,888",229.99
Quadro M6000 24GB,"11,879",NA
Quadro P4200 with Max-Q Design,"11,869",NA
Radeon Pro 5700,"11,844",NA
Quadro M6000,"11,781","4,827.53*"
GeForce GTX 1660,"11,741",249.99
Radeon RX 6800M,"11,557",NA
GeForce GTX 1080 with Max-Q Design,"11,483",NA
Quadro P4000,"11,420",556.19*
GeForce RTX 3050 OEM,"11,403",NA
GeForce RTX 2060 (Mobile),"11,355",NA
Radeon Pro Vega 48,"11,353",NA
Radeon RX 5600,"11,288",NA
GeForce GTX 980,"11,211",247.35*
Quadro RTX 3000,"11,087",NA
RTX A1000 Embedded GPU,"11,047",NA
RTX A2000 8GB Laptop GPU,"10,929",NA
Intel Arc A770,"10,832",399.99*
Tesla T4,"10,810","3,217.34"
Radeon Pro SSG,"10,498","2,410.15*"
Tesla M40 24GB,"10,475",NA
GeForce GTX 1070 (Mobile),"10,465",NA
Quadro P4200,"10,351",NA
Tesla M40,"10,194",600.00*
GeForce GTX 1660 Ti (Mobile),"10,176",NA
RTX A2000 Laptop GPU,"10,164",NA
Radeon R9 Fury X,"10,083",NA
GeForce GTX 1650 SUPER,"10,077",190.02
GeForce GTX 1060,"10,065",279.99*
GeForce GTX 1070 with Max-Q Design,"10,031",NA
GeForce RTX 3050 Ti Laptop GPU,"9,949",NA
Radeon R9 Fury + Fury X,"9,741",449.99*
GeForce GTX 1060 3GB,"9,724",269.99*
GeForce RTX 2060 with Max-Q Design,"9,718",NA
Intel Arc A750,"9,671",NA
Radeon RX 590,"9,645",549.99*
GeForce GTX 970,"9,641",237.99*
Radeon R9 Fury,"9,555",443.10*
RTX A1000 Laptop GPU,"9,492",NA
Quadro P3200 with Max-Q Design,"9,488",NA
Radeon R9 390X,"9,465",NA
Radeon Ryzen 9 4900HSS,"9,461",NA
Quadro P2200,"9,435",459.80*
GeForce GTX 780 Ti,"9,356",339.99*
Radeon RX 6500 XT,"9,337",159.99
Radeon Pro W5500,"9,296",437.99
Quadro M5000,"9,276",499.00*
Intel Arc A770M,"9,243",NA
GeForce RTX 3050 Laptop GPU,"9,205",269.99*
Radeon RX 5500 XT,"9,198",184.99*
GeForce GTX TITAN Z,"9,189","1,515.00*"
A40,"9,170",NA
Radeon Pro 5600M,"9,153",NA
Quadro P4000 with Max-Q Design,"9,083",NA
Radeon R9 390,"9,052",NA
GeForce GTX TITAN Black,"9,039",524.99*
Radeon RX 580,"8,926",199.99*
Radeon Ryzen 7 4800HS,"8,842",NA
Radeon RX 5500,"8,828",NA
GeForce GTX 1060 5GB,"8,785",487.99*
Radeon R9 290X,"8,783",NA
Quadro RTX 3000 with Max-Q Design,"8,728",NA
Radeon RX 480,"8,694",339.99*
GeForce GTX 1660 Ti with Max-Q Design,"8,693",NA
Radeon RX590 GME,"8,653",NA
Radeon R9 295X2,"8,599",499.10*
Radeon Ryzen 9 4900HS,"8,572",NA
Quadro P3200,"8,539",389.30*
Ryzen 7 6800HS with Radeon Graphics,"8,473",NA
Radeon R9 290,"8,401",NA
Radeon R9 290X / 390X,"8,389",319.99*
Radeon Pro 5500 XT,"8,355",NA
Radeon Pro Duo,"8,324","1,199.06*"
15FF,"8,229",NA
GeForce GTX 1060 (Mobile),"8,161",NA
Radeon R9 290 / 390,"8,150",380.00*
GeForce GTX Titan,"8,150",745.00*
Quadro K6000,"8,113",210.66*
Radeon RX 470/570,"8,099",388.99*
GeForce GTX 780,"8,057",279.99*
Ryzen 9 6900HS,"8,005",NA
Radeon Pro WX 7100,"7,960","1,047.99*"
Ryzen 5 4600HS with Radeon Graphics,"7,942",NA
GeForce GTX 1060 with Max-Q Design,"7,940",NA
FirePro W9100,"7,928","1,729.99*"
Quadro M5500,"7,915",NA
Radeon RX 580 2048SP,"7,901",NA
Tesla P4,"7,877",NA
GeForce GTX 1650,"7,831",158.35
Radeon RX 580X,"7,798",NA
Tesla M60,"7,771",787.90*
Radeon Pro 580,"7,753",NA
Radeon RX 6500M,"7,745",NA
T1200 Laptop GPU,"7,720",NA
T1000,"7,720",356.10
Radeon RX 5600M,"7,678",NA
T1000 8GB,"7,599",NA
Radeon Pro 580X,"7,540",NA
GeForce GTX 1650 Ti,"7,514",NA
Tesla M6,"7,509",199.00*
Radeon Pro 5300,"7,492",NA
Ryzen 7 5800HS with Radeon Graphics,"7,391",NA
GeForce GTX 980M,"7,343",289.99*
RadeonT RX 5300,"7,321",NA
FirePro W8100,"7,313",704.00*
Radeon RX 5300,"7,266",NA
Tesla P100-PCIE-16GB,"7,225",NA
Quadro T2000,"7,187",528.35*
Radeon RX 6400,"7,145",151.99
Quadro P2000,"7,074",459.99
Tesla K80,"7,025",593.95*
Ryzen 7 4800HS with Radeon Graphics,"6,999",NA
GeForce GTX 1650 (Mobile),"6,969",NA
Quadro M5000M,"6,956",546.92*
T600 Laptop GPU,"6,940",NA
Quadro T2000 with Max-Q Design,"6,845",NA
Radeon Pro 5500M,"6,844",NA
Radeon PRO W6400,"6,799",NA
GeForce GTX 970XM FORCE,"6,707",NA
Radeon R9 285,"6,680",NA
Quadro T1000 with Max-Q Design,"6,663",NA
Radeon RX Vega M GH,"6,639",NA
Quadro M4000,"6,626",362.00*
Quadro P3000,"6,564",NA
GeForce RTX 2050,"6,557",NA
Quadro T1000,"6,553",441.99*
T600,"6,502",249.99*
Ryzen 9 5900HS with Radeon Graphics,"6,366",NA
GeForce MX570 A,"6,350",NA
GeForce GTX 1650 Ti with Max-Q Design,"6,349",NA
Radeon Pro 570,"6,337",NA
Quadro M4000M,"6,309",254.91*
GeForce GTX 1050 Ti,"6,298",189.99
Radeon R9 280X,"6,268",NA
Radeon R9 380,"6,246",89.99*
Radeon R9 380X,"6,204",349.99*
FirePro W9000,"6,138",845.00*
Radeon Instinct MI25 MxGPU,"6,077",NA
Radeon Pro WX Vega M GL,"6,049",NA
GeForce GTX 960,"6,027",172.00*
Ryzen 9 6900HS with Radeon Graphics,"6,001",NA
GeForce MX570,"5,980",NA
GeForce GTX 1650 with Max-Q Design,"5,979",NA
Quadro K5200,"5,948",415.00*
GRID P100-16Q,"5,945",NA
Radeon Pro 5300M,"5,939",NA
GeForce GTX 1050 Ti (Mobile),"5,919",NA
GeForce GTX 770,"5,867",249.00*
A16,"5,797",NA
GeForce GTX 970M,"5,747",209.99*
Radeon Pro WX 7130,"5,722",NA
Ryzen 9 PRO 6950H,"5,650",NA
Radeon R9 280,"5,623",NA
Ryzen 7 PRO 6850U,"5,584",NA
GeForce GTX 690,"5,577",280.99*
A40-12Q,"5,573",NA
Radeon HD 7990,"5,566",399.99*
Ryzen 7 6800HS,"5,564",NA
Quadro M3000M,"5,560",159.95*
Radeon R9 285 / 380,"5,550",485.00*
GeForce GTX 680,"5,546",399.00*
Radeon Pro WX 5100,"5,529",374.99*
GRID M60-8A,"5,523",NA
P106-100,"5,473",NA
Tesla K20Xm,"5,428",NA
GeForce GTX 760 Ti OEM,"5,427",NA
GeForce GTX 1050 Ti with Max-Q Design,"5,373",NA
GeForce GTX 950,"5,351",141.99*
Ryzen 7 6800H,"5,319",NA
FirePro S10000,"5,315",NA
GeForce GTX 670,"5,294",193.98*
Ryzen 7 6800HS Creator Edition,"5,256",NA
Radeon HD 7970 / R9 280X,"5,248",246.99*
Radeon HD 8990,"5,214",NA
FirePro W7100,"5,210",389.30*
GeForce GTX 1050 3GB,"5,200",NA
Q12U-1,"5,164",NA
Radeon R9 M295X,"5,150","1,449.00*"
Radeon R9 M395,"5,141",NA
GeForce GTX 760 Ti,"5,120",297.50*
Radeon Pro Vega 20,"5,117",NA
Ryzen 7 6800U,"5,079",NA
Ryzen 7 PRO 6860Z,"5,077",NA
Ryzen 9 PRO 6950HS with Radeon Graphics,"5,068",NA
Ryzen 9 6900HX,"5,065",NA
FirePro S9000,"5,059",NA
GeForce GTX 1050,"5,057",196.99
EIZO Quadro MED-XN51LP,"5,048",NA
GeForce GTX 1630,"4,962",139.99
Barco MXRT 7600,"4,944",602.59*
Radeon R9 270X,"4,933",326.50*
Quadro P2000 with Max-Q Design,"4,932",NA
Radeon RX 5500M,"4,923",NA
Ryzen 7 PRO 6850U with Radeon Graphics,"4,909",NA
FirePro S9050,"4,901",NA
T550 Laptop GPU,"4,834",NA
GRID RTX6000P-6Q,"4,777",NA
Radeon R9 M395X,"4,775",NA
GeForce GTX 760,"4,771",149.00*
Radeon HD 7950 / R9 280,"4,765",132.20*
Ryzen 7 6800U with Radeon Graphics,"4,750",NA
Radeon Sky 500,"4,736",NA
Ryzen 7 PRO 6860Z with Radeon Graphics,"4,729",NA
GRID P40-24Q,"4,728",NA
Radeon R9 370,"4,722",159.99*
Radeon Pro Vega 16,"4,683",NA
Radeon HD 7870,"4,660",176.00*
GeForce MX550,"4,597",NA
Radeon Ryzen 7 4800H,"4,595",NA
B8DKMDAP,"4,557",NA
GeForce GTX 580,"4,538",139.92*
Radeon Pro 465,"4,538",NA
GRID T4-8Q,"4,519",NA
Radeon R7 370,"4,503",NA
Radeon HD 7870 XT,"4,470",NA
GeForce GTX 1050 (Mobile),"4,462",NA
GRID M60-1B,"4,457",NA
P104-100,"4,450",299.99*
Citrix Indirect Display Adapter,"4,447",NA
GRID P6-4Q,"4,429",NA
Quadro P1000,"4,426",335.00*
GeForce GTX 660 Ti,"4,374",144.00*
Quadro M2200,"4,361",249.99*
GRID GTX P40-6,"4,340",NA
FirePro W7000 Adapter,"4,340",NA
Quadro K4200,"4,321",249.00*
Barco MXRT 7500,"4,319",299.00*
GRID M60-2Q,"4,316",NA
Radeon R9 270,"4,306",NA
Intel Arc A380,"4,286",NA
GRID RTX6000P-4Q,"4,283",NA
GeForce GTX 680MX,"4,271",NA
GeForce GTX 775M,"4,269",NA
Radeon R9 270 / R7 370,"4,260",213.16*
GRID M60-1Q,"4,251",NA
FirePro W7000,"4,222",278.05*
Ryzen 7 6800H with Radeon Graphics,"4,198",NA
Radeon RX 5300M,"4,198",NA
FirePro S7000,"4,166",246.54*
GRID V100D-8Q,"4,156",NA
Radeon RX 460,"4,119",166.81*
FirePro W8000,"4,096",573.00*
GeForce GTX 480,"4,076",169.99*
Radeon HD 7800-serie,"4,029",NA
GRID P40-2Q,"4,023",NA
GeForce GTX 660,"3,994",167.95*
GRID RTX8000-4Q,"3,961",NA
Quadro K5000,"3,953",249.00*
Quadro M2000,"3,935",264.24*
GRID P6-2Q,"3,926",NA
GeForce GTX 750 Ti,"3,910",88.11*
GeForce GTX 570,"3,908",149.99*
Tesla K20m,"3,895",NA
GRID M60-8Q,"3,884",NA
Radeon HD 8970M,"3,876",139.99*
GRID RTX8000P-2Q,"3,843",NA
GRID P100-8Q,"3,841",NA
GeForce GTX 1050 with Max-Q Design,"3,837",NA
Radeon HD 7850,"3,834",169.99*
GRID M60-4Q,"3,831",NA
GRID V100-2Q,"3,811",NA
Radeon HD 7970M,"3,774",NA
GeForce GTX 965M,"3,770",NA
Tesla K40c,"3,756",NA
GeForce GTX 880M,"3,739",NA
Ryzen 7 PRO 6850HS with Radeon Graphics,"3,736",NA
Ryzen 5 PRO 6650H with Radeon Graphics,"3,727",NA
GeForce MX450,"3,724",NA
Radeon Pro WX 4100,"3,720",499.99*
GeForce GTX 780M,"3,717",499.00*
Eng Sample: 100-000000545-40_Y,"3,692",NA
Radeon Pro 560X,"3,678",NA
Ryzen 5 6600H with Radeon Graphics,"3,674",NA
Ryzen 5 6600HS Creator Edition,"3,668",NA
T400,"3,653",199.99
Ryzen 5 PRO 6650U with Radeon Graphics,"3,644",NA
T500,"3,631",NA
Radeon RX 560,"3,616",216.99
Quadro P620,"3,610",579.06
GRID RTX8000-2Q,"3,574",NA
GeForce GTX 680M KY_Bullet Edition,"3,569",NA
GRID M6-8Q,"3,568",NA
T400 4GB,"3,545",NA
Quadro K2200,"3,534",268.30*
Tesla C2050,"3,515",269.99*
Quadro M2000M,"3,513",213.16*
Quadro 7000,"3,505",NA
Radeon RX Vega M GL,"3,505",NA
Tesla M10,"3,490","2,695.00*"
Radeon Pro 560,"3,475",NA
Radeon Pro 460,"3,453",NA
GRID T4-2Q,"3,451",NA
Quadro K2200M,"3,441",124.95*
Tesla C2050 / C2070,"3,428",NA
Ryzen 5 PRO 6650U,"3,428",NA
GeForce GTX 870M,"3,416",NA
Radeon R9 M470X,"3,400",NA
GRID K520,"3,399",149.99*
GeForce GTX 960M,"3,396","1,169.00*"
GeForce GTX 750,"3,375",79.99*
Radeon HD8970M,"3,369",NA
Radeon E8870PCIe,"3,368",NA
GRID P40-2B,"3,354",NA
GRID M10-1Q,"3,351",NA
GeForce GTX 590,"3,351",435.00*
GeForce GTX 650 Ti BOOST,"3,326",NA
Quadro M1200,"3,288",NA
GRID T4-4Q,"3,260",NA
Ryzen 9 6900HX with Radeon Graphics,"3,258",NA
GeForce 770M,"3,246",176.99*
Quadro P600,"3,244",325.99*
Eng Sample: 100-000000534-40_Y,"3,237",NA
Ryzen 5 6600U with Radeon Graphics,"3,233",NA
Radeon R9 M290X,"3,225",NA
GRID M10-4Q,"3,224",NA
Radeon R9 M485X,"3,204",NA
Radeon R9 260,"3,182",NA
Radeon RX 560X,"3,181",NA
GeForce GTX 680M,"3,167",135.99*
RadeonT RX 5500M,"3,166",NA
FirePro V7000,"3,162",NA
FirePro W7170M,"3,162",NA
Radeon Pro 555,"3,141","1,049.00*"
Radeon R7 260X,"3,132",139.99*
Tesla C2075,"3,118",646.00*
Radeon Pro 455,"3,113",449.00*
GeForce GTX 470,"3,112",59.99*
Tesla C2070,"3,101",604.00*
Intel G35 Express,"3,090",NA
Radeon HD 7790,"3,090",139.99*
Quadro K5100M,"3,080","1,108.84*"
Radeon R7 360,"3,049",145.99*
EIZO MED-X5000,"3,038",NA
GeForce GTX 560 Ti,"3,034",129.99*
Radeon R9 360,"3,032",133.89*
GeForce GTX 860M,"3,030",114.00*
Radeon R9 M390X,"3,021",NA
Radeon HD 6990,"3,013",498.49*
NVS 310,"2,955",62.06*
FirePro W5100,"2,954",125.99*
GRID K260Q,"2,949",NA
Quadro M1000M,"2,944",85.99*
FirePro W5000,"2,940",184.00*
Ryzen 9 5900HX with Radeon Graphics,"2,918",NA
Radeon R7 260,"2,892",89.99*
Radeon R9 M380,"2,891",NA
Ryzen 7 PRO 4700G with Radeon Graphics,"2,880",NA
Eng Sample: 100-000000261-50_Y,"2,860",NA
Quadro K1200,"2,859",319.95*
Radeon Pro V340 MxGPU,"2,853",NA
GeForce MX350,"2,848",NA
GRID K280Q,"2,840",NA
Radeon HD 6970,"2,824",149.99*
FirePro 3D V9800,"2,812","2,499.00*"
GeForce GTX 770M,"2,811",138.00*
Ryzen 7 5800H with Radeon Graphics,"2,802",NA
FirePro W4300,"2,777",239.99*
Ryzen 7 5700G with Radeon Graphics,"2,768",NA
Quadro M620,"2,768",NA
Radeon Eng Sample: 100-000000300-40_Y,"2,762",NA
Radeon Ryzen 9 5900H,"2,755",NA
Radeon Ryzen 9 5980HS,"2,749",NA
Quadro K5000M,"2,739",508.91*
GRID K2,"2,737","4,449.99"
FirePro S7150,"2,727","1,697.99*"
FirePro V9800,"2,727",474.00*
Radeon Pro,"2,725",229.99
Radeon Pro 450,"2,723",NA
Ryzen 7 5700GE with Radeon Graphics,"2,716",NA
Intel Iris Xe,"2,716",NA
Ryzen 9 4900H with Radeon Graphics,"2,714",NA
GeForce GTX 560,"2,713",205.00*
GRID T4-1Q,"2,703",NA
Quadro K4100M,"2,702",261.29*
Barco MXRT 5500,"2,702",299.00*
Radeon RX 550,"2,702",163.29
Quadro K4000,"2,698",270.00*
Quadro 6000,"2,697","4,092.38*"
GeForce GTX 465,"2,684",195.00*
Ryzen 7 Pro 4750G with Radeon Graphics,"2,682",NA
Radeon Ryzen 7 5800HS,"2,676",NA
FirePro M6100 FireGL V,"2,656",NA
GRID M10-2Q,"2,654",NA
FirePro R5000,"2,647",109.99*
Radeon HD 6950,"2,639",139.99*
GRID P6-4A,"2,639",NA
MONSTER GeForce GTX 675M,"2,637",NA
Radeon Ryzen 7 5800H,"2,627",NA
Ryzen 7 PRO 5750GE with Radeon Graphics,"2,612",NA
Radeon Ryzen 7 PRO 4750G,"2,611",NA
GRID M10-8Q,"2,606",NA
Ryzen 5 5600GE with Radeon Graphics,"2,602",NA
GRID T4-2B,"2,601",NA
GeForce GTX 950M,"2,600",567.00*
Ryzen 5 5600G with Radeon Graphics,"2,581",NA
Radeon Ryzen 7 4700GE,"2,579",NA
Radeon Ryzen 9 4900H,"2,572",NA
Radeon Ryzen 7 4700G,"2,564",NA
GeForce GTX 850M,"2,560",NA
Ryzen 7 PRO 4750GE with Radeon Graphics,"2,550",NA
Custom GPU 0405,"2,547",NA
GRID K240Q,"2,541",NA
P106-090,"2,538",NA
Radeon Pro WX 3100,"2,537",NA
GeForce GTX 650 Ti,"2,535",93.05*
Radeon HD 6850 X2,"2,534",NA
Ryzen 9 5980HS with Radeon Graphics,"2,534",NA
FireStream 9370,"2,528",NA
N18E-Q1,"2,525",NA
Ryzen 5 PRO 5650G with Radeon Graphics,"2,522",NA
GeForce GT 1030,"2,513",105.99
GeForce MX330,"2,504",NA
GeForce GTX 950A,"2,499",NA
Ryzen 7 4700GE with Radeon Graphics,"2,496",NA
GeForce MX250,"2,481",NA
Radeon Pro WX 3200,"2,473",229.99
Ryzen 5 PRO 5650GE with Radeon Graphics,"2,471",NA
Intel UHD Graphics P630,"2,468",NA
Barco MXRT 5600,"2,466",704.00*
Radeon Eng Sample: 100-000000146-40_42/35_Y,"2,464",NA
Ryzen 7 PRO 5750G with Radeon Graphics,"2,458",NA
Radeon Ryzen 5 5600H,"2,449",NA
FirePro 3D V8800,"2,438",424.99*
Radeon Eng Sample: 100-000000262-30_Y,"2,416",NA
GeForce GTX 960A,"2,411",NA
Radeon RX Vega 11 PRD,"2,402",NA
Ryzen 5 5600H with Radeon Graphics,"2,395",NA
Intel UHD Graphics 770,"2,387",NA
Ryzen 7 5800U with Radeon Graphics,"2,387",NA
Ryzen 5 Pro 4650G with Radeon Graphics,"2,369",NA
Radeon RX 550X,"2,367",NA
GeForce GTX 485M,"2,360",NA
Ryzen 3 PRO 5350GE with Radeon Graphics,"2,351",NA
Radeon Ryzen 7 5800U,"2,348",NA
Ryzen 7 4800U with Radeon Graphics,"2,344",NA
Radeon Ryzen 5 PRO 5650GE,"2,343",NA
GeForce GTX 675MX,"2,338",NA
GRID M10-2B,"2,333",NA
Radeon R9 M470,"2,331",NA
Ryzen 5 4600H with Radeon Graphics,"2,324",NA
Ryzen 3 4300GE with Radeon Graphics,"2,316",NA
GRID M10-1B,"2,310",NA
Ryzen 5 PRO 4400G with Radeon Graphics,"2,306",NA
FirePro V7900,"2,305",190.00*
Ryzen 7 PRO 5850U with Radeon Graphics,"2,301",NA
Ryzen 3 PRO 5350G with Radeon Graphics,"2,301",NA
Radeon Ryzen 7 Microsoft Surface Edition,"2,293",NA
Quadro K3100M,"2,292",399.95*
GeForce MX150,"2,290",59.29*
Radeon HD 6970M,"2,270",215.99*
Radeon Pro WX 4150,"2,270",610.04*
Radeon R7 250X,"2,269",194.00*
Radeon Ryzen 7 4800U,"2,268",NA
Radeon HD 5870,"2,266",295.00*
Radeon HD 5970,"2,257",179.99*
GeForce GTX 460,"2,256",89.99*
Ryzen 7 5700U with Radeon Graphics,"2,254",NA
Quadro K620,"2,249","2,029.99*"
Ryzen 3 5300GE with Radeon Graphics,"2,248",NA
FirePro V8800,"2,223",198.00*
GRID P100-1B,"2,223",NA
Radeon HD 6870,"2,211",275.00*
Radeon HD 8950,"2,206",NA
Intel UHD,"2,205",NA
Radeon Ryzen 7 PRO 4750GE,"2,202",NA
Ryzen 7 Extreme Edition,"2,189",NA
Ryzen 7 4700G with Radeon Graphics,"2,187",NA
RadeonT R7 450,"2,185",NA
Ryzen 5 4600G with Radeon Graphics,"2,180",NA
Radeon Ryzen 5 PRO 5650G,"2,178",NA
Radeon HD 7770,"2,176",300.00*
Intel Iris Pro P580,"2,169",NA
GeForce GTX 745,"2,164",284.95*
Ryzen 3 Pro 4350G with Radeon Graphics,"2,162",NA
Quadro M600M,"2,146",251.99*
Ryzen 5 5600U with Radeon Graphics,"2,138",NA
Radeon Ryzen 7 4850U Mobile,"2,138",NA
GeForce RTX 4090,20.6,"1,899.99*"
GeForce RTX 4080,27.5,"1,259.99"
GeForce RTX 3090 Ti,27.0,"1,099.99"
Radeon RX 6950 XT,36.9,784.99
GeForce RTX 3080 Ti,23.7,"1,149.99"
GeForce RTX 3090,16.5,"1,622.82"
GeForce RTX 3080 12GB,NA,NA
Radeon RX 6900 XT,38.6,684.99
GeForce RTX 3080,32.4,779.99
Radeon RX 6800 XT,37.4,649.99
GeForce RTX 3070 Ti,39.5,599.99
RTX A5000,11.2,"2,099.99*"
RTX A5500,NA,NA
GeForce RTX 3070,44.7,499.99
RTX A6000,4.7,"4,693.98"
GeForce RTX 2080 Ti,19.4,"1,124.99*"
Radeon RX 6850M XT,NA,NA
Radeon RX 6800,42.0,509.99
RTX A4500,9.2,"2,299.99"
A10-24Q,NA,NA
GeForce RTX 3060 Ti,51.1,399.99
GeForce RTX 3080 Ti Laptop GPU,NA,NA
Radeon RX 6750 XT,49.3,409.99
TITAN V,10.0,"1,999.99*"
TITAN RTX,7.1,"2,794.99*"
Quadro GV100,2.2,"8,999.00*"
Quadro RTX 8000,4.1,"4,741.49*"
GeForce RTX 2080 SUPER,26.4,740.99*
Quadro RTX 6000,3.1,"6,300.00*"
Radeon RX 6700 XT,49.6,389.99
NVIDIA TITAN Xp,11.7,"1,645.00*"
RTX A4000,19.5,979.99
Radeon PRO W6800,10.0,"1,899.99"
TITAN Xp COLLECTORS EDITION,NA,NA
GeForce RTX 2080,23.5,797.05*
A10G,NA,NA
Radeon RX 6700,NA,NA
GeForce GTX 1080 Ti,38.1,483.82*
GeForce RTX 3070 Ti Laptop GPU,NA,NA
GeForce RTX 2070 SUPER,35.3,515.82*
RTX A4500 Laptop GPU,NA,NA
Radeon RX 6650 XT,65.6,269.99
RTX A5500 Laptop GPU,NA,NA
GeForce RTX 3060,47.6,359.99
TITAN V CEO Edition,NA,NA
Radeon RX 5700 XT,21.2,799.00*
Tesla P40,NA,NA
Radeon Pro VII,NA,NA
Radeon VII,8.9,"1,899.95*"
Radeon RX 5700 XT 50th Anniversary,NA,NA
GeForce RTX 3080 Laptop GPU,NA,NA
GeForce RTX 2060 SUPER,55.2,299.99
Tesla V100-SXM2-16GB,NA,NA
Quadro RTX 5000,NA,NA
Radeon RX 6600 XT,53.8,299.99
