CPU Model,Score,Price
Intel Xeon Gold 6242R @ 3.10GHz,"34,963","$2,790.00"
Intel Core i7-12700K,"34,695",$409.00*
AMD Ryzen 9 5900,"34,609",NA
Intel Core i7-12700KF,"34,542",$296.98
Intel Core i7-13700,"34,431",NA
AMD Ryzen 9 PRO 5945,"34,271",NA
Intel Core i7-12800HX,"34,203",$457.00*
Intel Xeon Platinum 8260M @ 2.30GHz,"33,970","$7,705.00*"
AMD EPYC 7302,"33,863","$1,055.84"
Intel Xeon D-2799 @ 2.40GHz,"33,792","$1,933.00*"
Intel Xeon Gold 6230R @ 2.10GHz,"33,733","$2,019.00"
AMD Ryzen Threadripper PRO 3945WX,"33,395",NA
Intel Xeon Gold 5220R @ 2.20GHz,"33,370","$1,840.00"
Intel Xeon Platinum 8259CL @ 2.50GHz,"33,279",NA
Intel Core i9-10980XE @ 3.00GHz,"33,080","$1,010.00"
AMD Ryzen 9 3900XT,"32,880",$379.99
Intel Xeon Gold 6278C @ 2.60GHz,"32,835",NA
AMD Ryzen 9 3900X,"32,749",$380.00
Intel Xeon Platinum 8168 @ 2.70GHz,"32,616","$2,680.00"
Intel Core i9-9980XE @ 3.00GHz,"32,302","$1,419.01"
AMD Ryzen Threadripper 2990WX,"32,173","$2,998.95"
AMD EPYC 7302P,"32,152",$459.30
Intel Core i9-12950HX,"32,067",$590.00*
Intel Core i9-12900E,"31,815",NA
Intel Xeon Gold 5318Y @ 2.10GHz,"31,695","$1,361.00*"
Intel Core i9-12900T,"31,661",$489.00*
Intel Xeon Platinum 8268 @ 2.90GHz,"31,632","$6,005.98*"
AMD Ryzen 9 PRO 3900,"31,473",NA
Intel Xeon W-2295 @ 3.00GHz,"31,435","$1,897.99*"
Intel Core i7-12700F,"31,339",$269.99
Intel Core i7-12700,"31,166",$328.96
AMD EPYC 7371,"31,094",$589.99
AMD Ryzen 9 3900,"30,657",$504.68
Intel Core i5-13500,"30,650",NA
Intel Xeon Platinum 8171M @ 2.60GHz,"30,632",NA
AMD EPYC 7282,"30,583",$620.70
AMD EPYC Embedded 7292P,"30,542",NA
Intel Core i9-9960X @ 3.10GHz,"30,442","$1,498.95"
Intel Core i9-7980XE @ 2.60GHz,"30,414",$899.10
Intel Xeon Gold 6246R @ 3.40GHz,"30,220","$2,949.00"
Intel Core i9-9990XE @ 4.00GHz,"30,162","$2,163.00*"
Intel Xeon W-3265 @ 2.70GHz,"30,105","$4,551.37*"
AMD Ryzen Threadripper 2970WX,"30,062","$1,099.99"
Intel Core i7-12850HX,"29,972",$428.00*
AMD Ryzen Threadripper 2950X,"29,635","$1,454.00"
Intel Xeon Platinum 8260 @ 2.40GHz,"29,360","$3,195.00"
Intel Xeon Gold 6254 @ 3.10GHz,"29,356","$3,323.00"
Intel Xeon Silver 4314 @ 2.40GHz,"29,347",$785.50
Intel Xeon Gold 6148 @ 2.40GHz,"29,197","$1,079.00"
Intel Xeon Gold 6248 @ 2.50GHz,"29,120","$2,364.00"
Intel Xeon W-2191B @ 2.30GHz,"29,066",NA
Intel Core i9-12900HK,"28,993",$635.00*
Intel Xeon Gold 6210U @ 2.50GHz,"28,915","$1,565.12*"
Intel Xeon W-3245 @ 3.20GHz,"28,865","$2,683.99*"
Intel Xeon Gold 6154 @ 3.00GHz,"28,848","$2,889.07"
Intel Core i9-12900H,"28,740",$617.00*
AMD Ryzen 5 7600X,"28,707",$249.00
Intel Xeon W-3245M @ 3.20GHz,"28,675","$5,002.00*"
Intel Xeon Gold 6253CL @ 3.10GHz,"28,549",NA
Intel Core i9-9940X @ 3.30GHz,"28,429",$849.99
Intel Core i9-10940X @ 3.30GHz,"28,297",$699.99
Intel Core i7-12700E,"28,292",$344.00*
AMD EPYC 7401P,"28,282","$1,075.00"
Intel Xeon W-2195 @ 2.30GHz,"28,143","$1,983.82*"
AMD Ryzen 7 5800X,"28,115",$237.99
ARM Neoverse-N1 64 Core 0 MHz,"28,079",NA
Intel Xeon W-2275 @ 3.30GHz,"28,037","$1,112.00*"
AMD Ryzen Threadripper 1950X,"27,773",$548.70*
Intel Core i5-12600K,"27,765",$257.99
AMD Ryzen 7 5800X3D,"27,747",$345.50
Intel Xeon Gold 6238 @ 2.10GHz,"27,617","$2,598.95*"
Intel Xeon Gold 6212U @ 2.40GHz,"27,470","$2,000.00*"
AMD EPYC 7571,"27,445",NA
Intel Core i5-12600KF,"27,436",$228.99
Intel Xeon Gold 5317 @ 3.00GHz,"27,402","$1,075.99"
AMD EPYC 72F3,"27,388","$2,810.06"
Intel Xeon Platinum 8173M @ 2.00GHz,"27,377",NA
Intel Xeon Gold 6226R @ 2.90GHz,"27,241","$1,272.99"
Intel Xeon Gold 6252 @ 2.10GHz,"27,148","$3,850.00"
Intel Xeon Gold 6208U @ 2.90GHz,"27,085","$1,425.68"
Intel Core i9-7960X @ 2.80GHz,"26,918",$265.00
AMD Ryzen 7 PRO 5845,"26,807",NA
Intel Core i7-12700H,"26,776",$457.00*
AMD Ryzen 7 5700X,"26,692",$199.99
Intel Xeon Platinum 8175M @ 2.50GHz,"26,659",NA
Intel Xeon Gold 6230 @ 2.10GHz,"26,657","$1,890.00"
Intel Xeon Platinum 8160 @ 2.10GHz,"26,485","$2,348.70"
AMD Ryzen Threadripper 2990X,"26,469",NA
AMD EPYC 7272,"26,446",$697.99
Intel Core i9-10920X @ 3.50GHz,"26,433",$612.99
Intel Core i5-13400,"26,355",NA
Intel Core i9-7940X @ 3.10GHz,"26,340",$620.00
Intel Xeon Gold 6242 @ 2.80GHz,"26,288","$1,872.90"
Intel Xeon W-3235 @ 3.30GHz,"26,079","$1,998.95"
Intel Xeon W-2265 @ 3.50GHz,"26,052","$1,082.13*"
Intel Xeon W-3323 @ 3.50GHz,"25,875",$949.00*
AMD Ryzen 7 5800,"25,856",NA
Intel Xeon E5-2698R v4 @ 2.20GHz,"25,605",NA
Intel Core i9-11900K @ 3.50GHz,"25,555",$349.99
Intel Xeon Gold 6150 @ 2.70GHz,"25,487","$2,095.25"
AMD EPYC 7351P,"25,484",$599.00
Intel Xeon W-1390P @ 3.50GHz,"25,451",NA
Intel Xeon Platinum 8167M @ 2.00GHz,"25,396",NA
Intel Core i9-11900KF @ 3.50GHz,"25,363",$319.99
Intel Xeon E5-2696 v4 @ 2.20GHz,"25,307","$2,498.95"
Intel Core i9-9920X @ 3.50GHz,"25,304",$635.00
Intel Xeon Gold 5218R @ 2.10GHz,"25,190","$1,150.00"
Intel Xeon E5-2699 v4 @ 2.20GHz,"25,039","$5,957.96*"
AMD Ryzen 9 6900HX,"25,010",NA
Intel Xeon W-1370P @ 3.60GHz,"24,961",$497.99
AMD EPYC 7501,"24,925","$3,616.00*"
AMD Ryzen Threadripper 2920X,"24,896",$975.00
Intel Xeon Gold 6138T @ 2.00GHz,"24,800","$3,345.78"
Intel Xeon Gold 6143 @ 2.80GHz,"24,786",NA
Intel Xeon Gold 5220 @ 2.20GHz,"24,736","$1,450.00"
Intel Xeon Platinum 8124M @ 3.00GHz,"24,727",NA
Intel Core i7-12650H,"24,683",$457.00*
Intel Core i7-11700K @ 3.60GHz,"24,658",$297.99
AMD Ryzen 7 PRO 5750G,"24,637",NA
AMD Ryzen 7 5700G,"24,580",$178.61
Intel Xeon Gold 6246 @ 3.30GHz,"24,446","$3,113.22*"
AMD Ryzen 7 5700,"24,435",NA
Intel Core i7-12800H,"24,407",$457.00*
Intel Xeon E5-2679 v4 @ 2.50GHz,"24,131","$2,702.00*"
Intel Core i7-11700KF @ 3.60GHz,"24,112",$287.83
AMD Ryzen 9 PRO 6950H,"24,059",NA
AMD Ryzen 9 6900HS,"24,026",NA
Intel Xeon W-2170B @ 2.50GHz,"23,997",NA
Intel Xeon W-1370 @ 2.90GHz,"23,908",$419.99
Intel Xeon W-1390 @ 2.80GHz,"23,902",$579.99*
Intel Xeon E-2388G @ 3.20GHz,"23,815",$539.00*
AMD Ryzen 7 6800H,"23,797",NA
Intel Xeon Gold 6122 @ 1.80GHz,"23,781","$2,002.00*"
AMD Ryzen 7 3800XT,"23,748",$279.99
AMD Ryzen 9 PRO 6950HS,"23,705",NA
Intel Xeon W-11865MRE @ 2.60GHz,"23,702",$480.00*
Intel Core i9-7920X @ 2.90GHz,"23,582",$375.00
AMD EPYC 7351,"23,566",$899.00
Intel Xeon E5-2696 v3 @ 2.30GHz,"23,558","$2,498.00*"
Intel Xeon Silver 4310 @ 2.10GHz,"23,545",$557.99
AMD Ryzen 9 5980HX,"23,516",NA
Intel Core i9-10900K @ 3.70GHz,"23,473",$371.50
Intel Xeon Gold 6146 @ 3.20GHz,"23,432","$2,484.00"
Intel Core i9-11980HK @ 2.60GHz,"23,337",$583.00*
Intel Xeon W-11955M @ 2.60GHz,"23,291",$623.00*
AMD Ryzen 7 3800X,"23,285",$295.00
Intel Xeon Platinum 8176 @ 2.10GHz,"23,179","$2,793.70*"
Intel Xeon W-2175 @ 2.50GHz,"23,139",$429.00*
Intel Core i9-10900KF @ 3.70GHz,"23,128",$399.99
Intel Xeon Gold 6152 @ 2.10GHz,"23,124","$2,168.03"
Intel Core i9-11900KB @ 3.30GHz,"23,115",$539.00*
Intel Core i5-12600HX,"23,066",$284.00*
AMD EPYC 7F32,"23,026","$2,465.51*"
AMD Ryzen 7 6800HS,"23,026",NA
Intel Core i9-11900F @ 2.50GHz,"23,026",$449.00
AMD Ryzen 7 PRO 3700,"23,007",$329.99*
Intel Core i9-11900 @ 2.50GHz,"22,996",$399.99
AMD Ryzen 9 5900HX,"22,893",NA
Intel Xeon E5-2698 v4 @ 2.20GHz,"22,846",$908.70*
Intel Xeon W-1290P @ 3.70GHz,"22,844",$649.40*
Intel Core i9-10850K @ 3.60GHz,"22,837",$349.99
AMD Ryzen 7 PRO 6850H,"22,835",NA
AMD Ryzen Threadripper 1920X,"22,831",$300.00
AMD Ryzen 7 6800HS Creator Edition,"22,810",NA
Intel Xeon E-2378G @ 2.80GHz,"22,755",$530.00*
Intel Xeon Gold 6140 @ 2.30GHz,"22,733",$895.00
Intel Core i5-12600H,"22,704",$311.00*
AMD Ryzen 7 3700X,"22,694",$280.00
Intel Xeon Platinum P-8124 @ 3.00GHz,"22,674",NA
Intel Core i7-11700B @ 3.20GHz,"22,636",NA
Intel Core i9-10900X @ 3.70GHz,"22,623",$550.00
AMD Ryzen 9 6900HS Creator Edition,"22,532",NA
AMD Ryzen 7 5700GE,"22,484",NA
AMD Ryzen 9 5900HS Creator Edition,"22,355",NA
Intel Xeon W-2255 @ 3.70GHz,"22,301",$778.00*
Intel Xeon Gold 6136 @ 3.00GHz,"22,266","$1,376.52"
Intel Xeon Gold 6132 @ 2.60GHz,"22,225","$1,984.97"
Apple M1 Max 10 Core 3200 MHz,"22,213",NA
AMD Ryzen 7 PRO 5750GE,"22,212",NA
Intel Xeon Gold 6334 @ 3.60GHz,"22,160","$2,751.29*"
Intel Core i7-12700T,"22,153",$339.00*
Intel Xeon Gold 5218 @ 2.30GHz,"22,117",$797.00
AMD Ryzen 9 5900HS,"22,109",NA
AMD Ryzen Threadripper 1920,"22,066",NA
AMD EPYC 7551,"22,005","$2,500.00"
Apple M1 Pro 10 Core 3200 MHz,"22,000",NA
Intel Core i9-11950H @ 2.60GHz,"21,993",$556.00*
AMD EPYC 7281,"21,981",$999.99*
AMD Ryzen 5 5600X,"21,945",$147.99
Intel Core i9-9900X @ 3.50GHz,"21,842",$605.29
Intel Core i9-10910 @ 3.60GHz,"21,815",NA
Intel Xeon Gold 6130T @ 2.10GHz,"21,804","$2,558.96*"
Intel Core i5-12500H,"21,774",$311.00*
AMD Ryzen 5 PRO 5645,"21,762",NA
Intel Xeon E5-2697A v4 @ 2.60GHz,"21,665",NA
Intel Xeon E5-2697 v4 @ 2.30GHz,"21,616",$449.45
AMD Ryzen 5 5600,"21,560",$136.99
AMD Ryzen 7 PRO 6860Z,"21,543",NA
Intel Xeon Gold 5218T @ 2.10GHz,"21,433","$1,349.00*"
AMD Ryzen 7 5800H,"21,333",NA
Intel Core i5-12600,"21,327",$260.00
Intel Xeon W-2155 @ 3.30GHz,"21,228","$1,530.39*"
Intel Core i9-7900X @ 3.30GHz,"21,225",$265.97
AMD Ryzen 7 PRO 6850U,"21,216",NA
Intel Core i7-11700F @ 2.50GHz,"21,191",$268.98
Intel Core i7-11850H @ 2.50GHz,"21,112",$395.00*
Intel Core i7-11800H @ 2.30GHz,"21,088",$395.00*
Intel Core i9-11900H @ 2.50GHz,"21,041",$546.00*
AMD Ryzen 9 5980HS,"21,034",NA
Intel Xeon Silver 4310T @ 2.30GHz,"20,973",$783.99*
AMD Ryzen 9 5900H,"20,960",NA
AMD Ryzen 7 5800HS Creator Edition,"20,948",NA
Intel Xeon Gold 6250 @ 3.90GHz,"20,915","$3,775.00"
Intel Xeon Gold 6130 @ 2.10GHz,"20,861","$1,481.00"
AMD Ryzen 7 PRO 4700G,"20,848",NA
Intel Xeon E5-2697R v4 @ 2.30GHz,"20,843",NA
AMD EPYC 7262,"20,827",$573.58*
Intel Core i5-12490F,"20,811",$216.66
Intel Xeon D-2796TE @ 2.00GHz,"20,806","$2,184.00*"
AMD Ryzen 7 6800U,"20,796",NA
Intel Xeon Gold 5315Y @ 3.20GHz,"20,724","$1,305.00*"
Intel Core i7-12700TE,"20,712",$344.00*
Intel Core i9-10900E @ 2.80GHz,"20,658",$444.00*
AMD Ryzen 7 PRO 4750G,"20,596",$259.99
Intel Core i9-10900F @ 2.80GHz,"20,588",$405.99
AMD Ryzen 7 5800HS,"20,546",NA
AMD EPYC 7451,"20,471","$1,399.00"
Intel Xeon W-2150B @ 3.00GHz,"20,446",NA
Intel Xeon E5-2699 v3 @ 2.30GHz,"20,425",$547.21
Intel Core i7-1280P,"20,417",$482.00*
Intel Core i5-12500,"20,341",$202.00*
Intel Core i7-7900X @ 3.30GHz,"20,324",NA
Intel Core i9-10900 @ 2.80GHz,"20,249",$446.73
AMD Ryzen 7 4700GE,"20,218",NA
AMD Ryzen 7 4700G,"20,216",$237.24
Intel Xeon E-2386G @ 3.50GHz,"20,188",$482.00*
AMD Ryzen 5 PRO 6650H,"20,103",NA
Intel Xeon W-1290 @ 3.20GHz,"20,100",$588.67*
Intel Xeon E5-2690 v4 @ 2.60GHz,"20,098",$478.45
AMD Ryzen 5 PRO 5650G,"20,089",NA
Intel Xeon E5-2699C v4 @ 2.20GHz,"20,079",NA
AMD Ryzen 7 PRO 6850HS,"20,062",NA
Intel Xeon Silver 4216 @ 2.10GHz,"20,062","$1,054.46"
Intel Xeon W-1350P @ 4.00GHz,"20,032",$355.99*
Intel Core i7-11700 @ 2.50GHz,"19,995",$300.70
Intel Xeon E5-2673 v4 @ 2.30GHz,"19,868","$1,950.00*"
AMD Ryzen 5 5600G,"19,852",$109.91
Intel Xeon D-1747NTE @ 2.50GHz,"19,822","$1,201.00*"
Intel Xeon Gold 6226 @ 2.70GHz,"19,810","$1,581.90"
Intel Core i5-11600K @ 3.90GHz,"19,759",$209.99
Intel Core i5-12400F,"19,732",$166.98
Intel Core i5-11600KF @ 3.90GHz,"19,713",$179.99
Intel Xeon E5-2682 v4 @ 2.50GHz,"19,702",NA
Intel Xeon E5-2695 v4 @ 2.10GHz,"19,656",$592.10
Intel Xeon W-1290E @ 3.50GHz,"19,581",$500.00*
Intel Core i9-9900KS @ 4.00GHz,"19,579","$1,989.00"
Intel Core i9-9820X @ 3.30GHz,"19,571",$540.00
AMD EPYC 7252,"19,550",$378.26
Intel Core i5-12400,"19,532",$192.00*
Intel Xeon W-2245 @ 3.90GHz,"19,507",$840.16*
Intel Xeon Gold 6244 @ 3.60GHz,"19,500","$2,970.00*"
AMD Ryzen 5 5500,"19,463",$99.00
Intel Xeon Gold 6137 @ 3.90GHz,"19,365",NA
AMD Ryzen 9 4900HS,"19,316",NA
Intel Xeon W-1270P @ 3.80GHz,"19,245",$465.99*
AMD Ryzen 9 4900H,"19,238",NA
Intel Xeon Gold 6126 @ 2.60GHz,"19,223",$588.00
Intel Xeon E-2356G @ 3.20GHz,"19,183",$333.00*
AMD Ryzen 5 6600HS Creator Edition,"19,179",NA
Intel Xeon E5-2697 v3 @ 2.60GHz,"19,176",$191.19
Intel Core i7-10700K @ 3.80GHz,"19,153",$269.99
Intel Xeon W-1350 @ 3.30GHz,"19,107",$300.99
Intel Xeon Gold 6138 @ 2.00GHz,"19,032","$1,340.01"
Intel Xeon Silver 4309Y @ 2.80GHz,"19,011",$613.75
Intel Core i7-10700KF @ 3.80GHz,"19,008",$275.99
Intel Xeon E5-2676 v4 @ 2.40GHz,"18,978",NA
AMD Ryzen 5 5600GE,"18,879",NA
AMD Ryzen 7 4800H,"18,876",NA
Hygon C86 7255 16-core,"18,831",NA
ARM Neoverse-N1 80 Core 2600 MHz,"18,823",NA
AMD Ryzen 7 5800U,"18,799",NA
AMD Ryzen 7 4800HS,"18,763",NA
AMD Ryzen 5 6600H,"18,737",NA
AMD Ryzen 5 3600XT,"18,724",$349.00
Intel Xeon E5-2698 v3 @ 2.30GHz,"18,685","$9,758.97"
Intel Xeon Gold 6144 @ 3.50GHz,"18,656",$698.00
Intel Xeon W-1270E @ 3.40GHz,"18,635",$367.00*
Intel Core i9-9900K @ 3.60GHz,"18,589",$589.99
AMD Ryzen 5 PRO 5650GE,"18,572",NA
Intel Core i9-9900KF @ 3.60GHz,"18,558",$409.99
AMD Ryzen 7 PRO 4750GE,"18,494",NA
Intel Xeon W-11855M @ 3.20GHz,"18,432",$450.00*
Intel Xeon W-1290T @ 1.90GHz,"18,409",$494.00*
Intel Xeon D-2183IT @ 2.20GHz,"18,385","$1,764.00*"
AMD Ryzen Embedded V3C48,"18,361",NA
AMD Ryzen 7 5825U,"18,350",NA
Intel Core i7-11850HE @ 2.60GHz,"18,335",$440.00*
Intel Core i9-11900T @ 1.50GHz,"18,293",$439.00*
AMD Ryzen 5 3600X,"18,275",$230.00
AMD Ryzen 7 Extreme Edition,"18,261",NA
Intel Xeon E7-8880 v3 @ 2.30GHz,"18,244",$133.00*
Intel Core i5-11600 @ 2.80GHz,"18,182",$247.98
Intel Xeon E5-2686 v3 @ 2.00GHz,"18,148",NA
Intel Xeon Silver 4214R @ 2.40GHz,"18,130",$645.00
Intel Xeon Gold 5120T @ 2.20GHz,"18,127","$1,727.00*"
Intel Core i5-1250P,"18,117",NA
Intel Core i7-9800X @ 3.80GHz,"18,110",$318.99
Intel Core i5-12450H,"18,107",$311.00*
Intel Xeon D-2187NT @ 2.00GHz,"18,070","$1,989.00*"
Intel Xeon W-2145 @ 3.70GHz,"18,057","$1,224.67*"
AMD 4700S,"18,016",NA
Intel Xeon E-2378 @ 2.60GHz,"17,959",$386.00*
Intel Core i9-10900TE @ 1.80GHz,"17,888",$444.00*
Intel Xeon E5-2680 v4 @ 2.40GHz,"17,845",$49.99
AMD Ryzen 5 PRO 3600,"17,813",NA
Intel Core i5-11500B @ 3.30GHz,"17,801",NA
AMD Ryzen 5 3600,"17,801",$105.99
Intel Core i7-1270P,"17,766",NA
Intel Xeon E5-2687W v4 @ 3.00GHz,"17,721",$975.10
Intel Xeon W-1270 @ 3.40GHz,"17,707",$362.00*
Intel Xeon Gold 5120 @ 2.20GHz,"17,686","$1,561.00*"
Intel Xeon D-1736NT @ 2.70GHz,"17,632",NA
AMD Ryzen 7 2700X,"17,595",$159.99
Intel Core i5-11500 @ 2.70GHz,"17,508",$222.75
Intel Xeon W-2140B @ 3.20GHz,"17,482",NA
AMD Ryzen 5 6600U,"17,473",NA
AMD Ryzen 7 4980U Microsoft Surface Edition,"17,469",NA
Intel Xeon E5-4669 v3 @ 2.10GHz,"17,430","$5,400.00*"
Intel Core i5-1240P,"17,429",NA
Intel Xeon E-2288G @ 3.70GHz,"17,418",$539.00*
Intel Xeon E5-2683 v4 @ 2.10GHz,"17,417",$69.99
Intel Xeon W-3223 @ 3.50GHz,"17,365",$820.55*
AMD Ryzen 7 PRO 5850U,"17,330",NA
Intel Core i7-6950X @ 3.00GHz,"17,296",$336.01
Intel Core i5-12500T,"17,294",$202.00*
Apple M1 Pro 8 Core 3200 MHz,"17,245",NA
Intel Core i7-7820X @ 3.60GHz,"17,245",$700.00
Intel Core i5-11400F @ 2.60GHz,"17,193",$130.00
AMD Ryzen 5 5600H,"17,138",NA
Intel Core i5-11400 @ 2.60GHz,"17,096",$144.83
Intel Core i5-12600T,"17,074",NA
Intel Core i7-1260P,"17,049",NA
Intel Xeon E5-2689 v4 @ 3.10GHz,"17,040",NA
AMD Ryzen Threadripper 1900X,"17,023",$199.99
AMD EPYC 7232P,"17,017",$406.03
Intel Xeon E-2336 @ 2.90GHz,"17,014",$335.99
AMD Ryzen 7 4800U,"17,009",NA
Intel Core i7-10700F @ 2.90GHz,"16,967",$255.99
Intel Xeon E-2278G @ 3.40GHz,"16,964",$494.00*
Intel Core i5-12400T,"16,867",$169.99
Intel Xeon E5-2680R v4 @ 2.40GHz,"16,865",NA
AMD Ryzen 7 PRO 2700X,"16,846",NA
Intel Core i7-10700 @ 2.90GHz,"16,784",$256.99
Intel Core i9-9900 @ 3.10GHz,"16,774",$715.51*
Intel Xeon E5-2686 v4 @ 2.30GHz,"16,745",NA
Intel Xeon Gold 6134 @ 3.20GHz,"16,613",$910.11
Intel Core i5-12500TE,"16,584",$205.00*
AMD Ryzen Embedded V2718,"16,500",NA
Intel Xeon E5-2695 v3 @ 2.30GHz,"16,455",$165.84
Intel Xeon E5-2690 v3 @ 2.60GHz,"16,449",$208.19
AMD Ryzen 7 1800X,"16,436",$164.11
Intel Core i7-10700E @ 2.90GHz,"16,418",$330.00*
AMD Ryzen 5 PRO 6650U,"16,401",NA
AMD Ryzen 5 PRO 4400G,"16,354",NA
Intel Core i7-10700TE @ 2.00GHz,"16,332",$330.00*
AMD Ryzen 5 PRO 4650G,"16,315",$144.49
AMD Ryzen Embedded V2748,"16,241",NA
Intel Xeon Gold 5118 @ 2.30GHz,"16,237",$398.92
Intel Core i5-11500H @ 2.90GHz,"16,150",$250.00*
Intel Xeon E5-2669 v3 @ 2.30GHz,"16,107",NA
AMD Ryzen 5 4500,"16,095",$79.00
Intel Xeon W-10885M @ 2.40GHz,"16,036",$623.00*
